verdict,n,win_pct,pool_dollar,held_dollar,mean_dollar,max_dd,fold_wins,n_folds,overlay
do_not_promote,316,28.5,-990.2,-990.2,-3.13,1069.23,2,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,382,29.8,-703.79,-703.79,-1.84,996.81,2,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,309,29.8,-682.94,-682.94,-2.21,738.57,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,417,29.5,-545.93,-545.93,-1.31,846.09,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,290,29.0,-764.16,-764.16,-2.64,839.59,1,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,390,29.0,-613.35,-613.35,-1.57,932.97,3,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,289,28.0,-920.69,-920.69,-3.19,996.12,0,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,382,29.8,-703.79,-703.79,-1.84,996.81,2,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,295,27.8,-763.18,-763.18,-2.59,790.61,3,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,417,29.5,-545.93,-545.93,-1.31,846.09,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,278,27.0,-836.54,-836.54,-3.01,886.49,1,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,390,29.0,-613.35,-613.35,-1.57,932.97,3,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,275,26.9,-994.96,-994.96,-3.62,1044.91,1,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,382,29.8,-703.79,-703.79,-1.84,996.81,2,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,335,29.6,-720.74,-720.74,-2.15,815.59,4,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,417,28.5,-512.07,-512.07,-1.23,830.77,4,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,320,28.4,-884.72,-884.72,-2.76,999.98,2,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,390,27.9,-630.89,-630.89,-1.62,969.05,3,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,316,27.5,-1051.73,-1051.73,-3.33,1128.23,1,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,382,28.8,-700.33,-700.33,-1.83,1014.5,2,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,309,28.5,-713.18,-713.18,-2.31,773.83,3,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,417,28.5,-512.07,-512.07,-1.23,830.77,4,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,290,27.9,-780.96,-780.96,-2.69,863.34,2,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,390,27.9,-630.89,-630.89,-1.62,969.05,3,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,289,27.0,-937.48,-937.48,-3.24,1019.86,0,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,382,28.8,-700.33,-700.33,-1.83,1014.5,2,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,295,26.4,-817.7,-817.7,-2.77,861.64,3,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,417,28.5,-512.07,-512.07,-1.23,830.77,4,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,278,25.9,-880.16,-880.16,-3.17,948.55,2,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,390,27.9,-630.89,-630.89,-1.62,969.05,3,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,275,25.8,-1036.03,-1036.03,-3.77,1104.42,1,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,382,28.8,-700.33,-700.33,-1.83,1014.5,2,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,336,30.4,-759.04,-759.04,-2.26,867.78,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,415,31.3,-459.87,-459.87,-1.11,736.48,5,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,319,29.5,-892.01,-892.01,-2.8,1027.68,1,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,389,29.8,-630.29,-630.29,-1.62,933.58,3,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,315,28.6,-1058.62,-1058.62,-3.36,1148.41,1,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,383,30.0,-755.55,-755.55,-1.97,1027.53,2,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,310,29.4,-793.64,-793.64,-2.56,850.92,1,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,415,31.3,-459.87,-459.87,-1.11,736.48,5,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,289,29.1,-841.44,-841.44,-2.91,908.59,1,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,389,29.8,-630.29,-630.29,-1.62,933.58,3,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,288,28.1,-997.68,-997.68,-3.46,1064.83,0,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,383,30.0,-755.55,-755.55,-1.97,1027.53,2,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,293,28.0,-822.26,-822.26,-2.81,851.75,2,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,415,31.3,-459.87,-459.87,-1.11,736.48,5,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,277,27.1,-889.0,-889.0,-3.21,928.93,1,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,389,29.8,-630.29,-630.29,-1.62,933.58,3,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,274,27.0,-1044.62,-1044.62,-3.81,1084.55,1,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,383,30.0,-755.55,-755.55,-1.97,1027.53,2,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,336,30.4,-679.94,-679.94,-2.02,830.73,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,415,30.8,-419.42,-419.42,-1.01,717.08,5,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,319,29.2,-860.04,-860.04,-2.7,994.1,2,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,389,29.3,-602.06,-602.06,-1.55,919.18,3,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,315,28.3,-1016.72,-1016.72,-3.23,1115.23,1,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,383,29.8,-705.98,-705.98,-1.84,996.5,2,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,310,29.4,-734.0,-734.0,-2.37,795.92,3,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,415,30.8,-419.42,-419.42,-1.01,717.08,5,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,289,28.7,-806.32,-806.32,-2.79,876.75,1,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,389,29.3,-602.06,-602.06,-1.55,919.18,3,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,288,27.8,-962.56,-962.56,-3.34,1032.99,0,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,383,29.8,-705.98,-705.98,-1.84,996.5,2,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,293,28.0,-783.65,-783.65,-2.67,850.0,3,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,415,30.8,-419.42,-419.42,-1.01,717.08,5,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,277,26.7,-868.78,-868.78,-3.14,916.23,1,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,389,29.3,-602.06,-602.06,-1.55,919.18,3,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,274,26.6,-1026.91,-1026.91,-3.75,1074.36,1,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,383,29.8,-705.98,-705.98,-1.84,996.5,2,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,336,29.2,-750.23,-750.23,-2.23,878.91,3,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,415,29.9,-395.27,-395.27,-0.95,711.47,5,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,319,28.2,-918.85,-918.85,-2.88,1053.58,1,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,389,28.3,-620.91,-620.91,-1.6,956.57,3,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,315,27.3,-1081.16,-1081.16,-3.43,1177.14,1,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,383,28.7,-703.83,-703.83,-1.84,1015.5,2,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,310,28.1,-777.23,-777.23,-2.51,832.88,2,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,415,29.9,-395.27,-395.27,-0.95,711.47,5,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,289,27.7,-823.12,-823.12,-2.85,900.5,2,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,389,28.3,-620.91,-620.91,-1.6,956.57,3,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,288,26.7,-979.35,-979.35,-3.4,1056.73,0,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,383,28.7,-703.83,-703.83,-1.84,1015.5,2,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,293,26.6,-851.16,-851.16,-2.9,926.4,2,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,415,29.9,-395.27,-395.27,-0.95,711.47,5,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,277,25.6,-912.4,-912.4,-3.29,978.29,2,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,389,28.3,-620.91,-620.91,-1.6,956.57,3,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,274,25.5,-1067.98,-1067.98,-3.9,1133.87,1,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,383,28.7,-703.83,-703.83,-1.84,1015.5,2,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
