verdict,n,win_pct,pool_dollar,held_dollar,mean_dollar,max_dd,fold_wins,n_folds,overlay
candidate,703,34.3,612.33,612.33,0.87,490.18,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
candidate,432,31.5,175.41,175.41,0.41,336.96,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,677,33.5,538.6,538.6,0.8,427.98,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,360,33.6,115.54,115.54,0.32,295.87,3,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,745,36.0,675.75,675.75,0.91,560.14,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,349,31.8,-1.57,-1.57,-0.0,356.91,2,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,703,34.3,612.33,612.33,0.87,490.18,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,338,32.2,57.76,57.76,0.17,335.26,2,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,677,33.5,538.6,538.6,0.8,427.98,4,5,"{""give_r"": 0.15, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,531,34.5,352.09,352.09,0.66,290.43,4,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,745,35.3,819.07,819.07,1.1,524.98,4,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
candidate,500,34.0,348.07,348.07,0.7,324.13,3,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,703,33.9,759.74,759.74,1.08,473.7,4,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
candidate,483,32.5,354.63,354.63,0.73,317.39,3,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,677,33.1,681.13,681.13,1.01,403.85,4,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,473,31.9,179.83,179.83,0.38,324.19,4,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,745,35.3,819.07,819.07,1.1,524.98,4,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
candidate,449,31.0,152.88,152.88,0.34,350.66,4,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,703,33.9,759.74,759.74,1.08,473.7,4,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
candidate,432,31.0,195.35,195.35,0.45,344.31,5,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,677,33.1,681.13,681.13,1.01,403.85,4,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,360,33.3,148.14,148.14,0.41,314.15,3,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,745,35.3,819.07,819.07,1.1,524.98,4,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,349,31.5,20.3,20.3,0.06,357.96,3,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,703,33.9,759.74,759.74,1.08,473.7,4,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
hypothesis,338,32.0,79.63,79.63,0.24,344.75,2,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,677,33.1,681.13,681.13,1.01,403.85,4,5,"{""give_r"": 0.15, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,494,33.0,23.57,23.57,0.05,247.96,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,656,37.5,638.56,638.56,0.97,302.8,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
candidate,459,33.8,84.47,84.47,0.18,263.45,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,581,36.0,578.66,578.66,1.0,324.41,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,437,32.5,-0.19,-0.19,-0.0,309.4,3,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,544,34.6,491.36,491.36,0.9,344.68,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,451,32.2,-55.2,-55.2,-0.12,335.33,1,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,656,37.5,638.56,638.56,0.97,302.8,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,406,32.5,-126.89,-126.89,-0.31,357.96,1,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,581,36.0,578.66,578.66,1.0,324.41,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,391,31.2,-112.55,-112.55,-0.29,363.46,0,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,544,34.6,491.36,491.36,0.9,344.68,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,346,33.5,-38.96,-38.96,-0.11,341.96,2,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,656,37.5,638.56,638.56,0.97,302.8,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,322,32.9,-158.55,-158.55,-0.49,453.33,2,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,581,36.0,578.66,578.66,1.0,324.41,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,312,32.4,-89.71,-89.71,-0.29,374.96,2,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,544,34.6,491.36,491.36,0.9,344.68,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.5, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,494,33.0,78.08,78.08,0.16,243.96,3,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,656,37.0,690.81,690.81,1.05,311.2,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
candidate,459,33.8,135.2,135.2,0.29,254.45,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,581,35.6,629.79,629.79,1.08,289.99,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,437,32.5,49.61,49.61,0.11,299.37,3,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,544,34.4,565.16,565.16,1.04,323.07,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,451,32.2,7.12,7.12,0.02,307.82,1,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,656,37.0,690.81,690.81,1.05,311.2,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,406,32.5,-76.93,-76.93,-0.19,335.45,1,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,581,35.6,629.79,629.79,1.08,289.99,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,391,31.2,-59.91,-59.91,-0.15,340.95,0,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,544,34.4,565.16,565.16,1.04,323.07,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,346,33.5,-18.52,-18.52,-0.05,329.91,2,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,656,37.0,690.81,690.81,1.05,311.2,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,322,32.9,-134.62,-134.62,-0.42,436.58,2,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,581,35.6,629.79,629.79,1.08,289.99,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,312,32.4,-61.55,-61.55,-0.2,362.53,2,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,544,34.4,565.16,565.16,1.04,323.07,4,5,"{""give_r"": 0.2, ""synth_rr"": 0.6, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
candidate,494,32.6,142.77,142.77,0.29,241.61,4,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,656,36.3,814.39,814.39,1.24,283.22,4,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
candidate,459,33.1,183.77,183.77,0.4,255.33,4,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,581,34.9,769.01,769.01,1.32,243.38,5,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
candidate,437,31.8,99.94,99.94,0.23,299.91,3,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,544,33.6,693.96,693.96,1.28,270.37,4,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,451,31.5,62.59,62.59,0.14,331.56,2,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,656,36.3,814.39,814.39,1.24,283.22,4,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,406,31.8,-19.83,-19.83,-0.05,346.54,1,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,581,34.9,769.01,769.01,1.32,243.38,5,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,391,30.4,-7.96,-7.96,-0.02,354.02,1,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,544,33.6,693.96,693.96,1.28,270.37,4,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,346,32.9,11.53,11.53,0.03,319.14,3,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,656,36.3,814.39,814.39,1.24,283.22,4,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,322,32.3,-116.56,-116.56,-0.36,438.91,3,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,581,34.9,769.01,769.01,1.32,243.38,5,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,312,31.7,-51.2,-51.2,-0.16,372.57,2,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,544,33.6,693.96,693.96,1.28,270.37,4,5,"{""give_r"": 0.2, ""synth_rr"": 1.0, ""heat_min_pct"": 80, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
